"location",lat,lng
"New Richmond, Ohio 45157",38.9486757,-84.2799366
"denton",33.2148412,-97.13306829999999
"Holtsville,NY",40.8153762,-73.0451085
"La Piedad, michoacan, Mexico.",20.3307372,-102.0443851
"Cheshunt,Hertfordshire",51.69988799999999,-0.028486
"oxford hills || 207",14.6258157,121.0539323
"East Gippsland",-37.4975957,148.1892921
"Calgary Canada",51.0486151,-114.0708459
"Prudential Center",42.3471426,-71.0825182
"Aveiro, Portugal",40.6405055,-8.6537539
"North Ga.",32.1656221,-82.9000751
"In a House",16.4911862,80.6731734
"Milton, WV",38.4345321,-82.1323637
"the 603",-19.4157766,-67.3230947
"Grand Junction",39.0638705,-108.5506486
"Durham University",37.2316582,-80.42361029999999
"new York",40.7127837,-74.0059413
"Should be TX, trapped in IL",40.6331249,-89.3985283
"St. Joseph, MO",39.7674578,-94.84668099999999
"Graham, NC",36.0690258,-79.4005756
"Frequent Flyer",38.8611163,-104.7228054
"HI/TX",29.5972702,-98.4876367
"A Bucks village...",51.6485438,-0.6311165
"Bellingham, Washington",48.74908,-122.4781473
"California Girl in Queens NYC",40.7282239,-73.7948516
"Ft Lauderdale",26.1224386,-80.13731740000001
"New York, Brooklyn",40.6781784,-73.9441579
"Tampa Fl.",27.950575,-82.4571776
"Toronto ON Canada",43.653226,-79.3831843
"Halifax, NS, Canada",44.6488625,-63.5753196
"The Capitol Building",14.2799536,120.8668989
"The Hill",53.1896535,-1.2928482
"North End, Boston",42.3647024,-71.0542339
"athens, greece",37.983917,23.7293599
"the Bottom of the Bottle",51.2269915,-0.2356732
"Cardiff/Swansea",33.7400279,-81.1030461
"Priority 1 : #Brexit",34.9694883,-89.7981034
"Brooklyn, by way of Queens, NY",40.7367632,-73.9521698
"Tenderloin Heights, SF",37.7839151,-122.4082076
"In-N-Out",33.5683825,73.0579365
"Chicago Il",41.8781136,-87.6297982
"Lisburn/Perth UK",56.394994,-3.430838
"So Calif, USA",36.778261,-119.4179324
"haslett",42.74697889999999,-84.40108479999999
"Here in the #greatwhitenorth",15.8867551,74.1797766
"Mullins, SC",34.2057166,-79.25449019999999
"South Side- Antwerp, OH",39.959742,-82.86211200000001
"u.s.a.",37.09024,-95.712891
"Schruns",47.0800717,9.9198065
"Gangneung   South Korea",37.751853,128.8760574
"Canton, Massachusetts USA",42.1584324,-71.1447732
"KOBE,Japan",34.690083,135.1955112
"Massillon, OH",40.7967244,-81.52150929999999
"Tyredagh",52.88789,-8.804599999999999
"London and Spain",28.4621795,-16.451562
"Wagoner, Oklahoma",35.9595442,-95.36941159999999
"Ritz Carlton",38.904444,-77.049167
"Heath, TX",32.8365147,-96.474987
"Cali-Socal",3.4516467,-76.5319854
"UK, Turkey",51.67271119999999,-0.0501118
"Schiphol",52.3076865,4.767424099999999
"The Southern US",33.3955513,-112.5055865
"St Helen, MI",44.3636378,-84.41032630000001
"Planet: Earth, United States",35.9568027,-83.9249076
"san marcos, tx",29.8832749,-97.9413941
"New York, Ny",40.7127837,-74.0059413
"Sapulpa, OK",35.9987007,-96.1141664
"Oca a - Colombia",9.16663,-73.54995
"Ga Southern '19",-24.6012462,29.6409722
"Pelican Bay, FL",26.2311989,-81.8056433
"Wantagh, NY",40.6837121,-73.5101258
"Leavenworth, Kansas, USA",39.3111112,-94.9224637
"London and St Andrews",51.5445719,-0.1613587
"boston #bean town",42.3600825,-71.0588801
"columbus, ga",32.4609764,-84.9877094
"York, PA, USA",39.9625984,-76.727745
"detroit, mi",42.331427,-83.0457538
"S A V A N N A H",40.1395464,-87.6967591
"Tomball, Tx",30.0971621,-95.6160549
"atlantic city",39.3642834,-74.4229266
"pendlebury salford",53.50748,-2.315434
"America the Beautiful!",41.9646575,-92.5694978
"east rand, South Africa",-26.1777025,28.3461948
"America, USA",37.09024,-95.712891
"Pensacola, Fl",30.42130899999999,-87.2169149
"Kelowna, BC",49.8879519,-119.4960106
"The Land of #Beer (aka #RVA)",31.6710578,-97.18290139999999
"American Patriot",38.8386738,-84.8268925
"FlaglerBeach,Fl.#",29.4749754,-81.1270035
"hometown",41.7306407,-87.7319495
"Phoenix, AZ  & Worldwide",33.4483771,-112.0740373
"Sud America",-8.783195,-55.491477
"Indiana / Chicago",41.8781136,-87.6297982
"The Burbs of Nashville",-31.7372544,115.73941
"Chania, Crete",35.5138298,24.0180367
"bradly beach#",40.2023354,-74.0120814
"Wheelersburg, Ohio",38.73035489999999,-82.8554477
"New orleans",29.95106579999999,-90.0715323
"South/Central NJ",39.5189476,-74.948413
"Buffalo Erie County NY",42.88644679999999,-78.8783689
"Land Of The Free",-0.006257599999999999,34.6046752
"Madrid, Espa a",40.4167754,-3.7037902
"Mt Holly NJ",39.9931438,-74.78793929999999
"Barns & Pastures",53.38779,-2.6406322
"Metropolis of Saint Clair, PA",40.72064510000001,-76.1910536
"Dubuque, IA",42.5005583,-90.66457179999999
"Boston and Fort Lauderdale",26.1224386,-80.13731740000001
"SoCal; wish list, IDAHO",44.0682019,-114.7420408
"CO via MA & DC",38.988963,-105.7893969
"Vancouver Island B.C. Canada",49.6506376,-125.4493906
"oxford Michigan",42.82472930000001,-83.26522539999999
"dallas texas",32.7766642,-96.79698789999999
"Gilbertsville, PA",40.3200972,-75.6101844
"Queens,New York",40.7282239,-73.7948516
"Zemst",50.985535,4.4558434
"Decatur, AL",34.6059253,-86.9833417
"dui",42.5252619,3.079662
"St Petersburg FL",27.7518284,-82.6267345
"New York, KY",36.9609241,-88.96626309999999
"Earth, Maine.",44.5898153,-70.3666361
"Uddingston, Scotland",55.815735,-4.079127
"Bosnia | Florida",27.6648274,-81.5157535
"5,208 14,203 feet, Colorado",40.5861045,-105.0700095
"LA, CA",34.0522342,-118.2436849
"The Wastes",53.642658,-2.1939978
"LA, CA",34.0522342,-118.2436849
"meh!",24.8170196,84.1567036
"Western Wisconsin, USA",39.6375878,-79.9818738
"Venice, California",33.9850469,-118.4694832
"glitter",47.35406,-115.4998048
"956|TX",29.482424,-95.4381432
"S o Paulo - SP, Brazil",-23.5505199,-46.63330939999999
"Burkburnett, TX",34.0978711,-98.5706134
"Milwaukee / Chicago",41.950788,-87.74358140000001
"Sao Jose dos Campos, Brasil",-23.223701,-45.9009074
"Hillsboro, OR",45.5228939,-122.989827
"global afrika #LetsGetFree",30.0277486,31.0086804
"Lafayette TN",36.5211623,-86.0263732
"the great State of New England",52.3555177,-1.1743197
"Land of The Free",-0.006257599999999999,34.6046752
"Burlington, Ontario",43.3255196,-79.7990319
"Panama City Florida",30.1588129,-85.6602058
"Twangville, AR",35.20105,-91.8318334
"Mississipppi Gulf Coast",30.3907536,-88.9975338
"tuscaloosa, al",33.2098407,-87.56917349999999
"New York | Hollywood | Ohio",43.7215083,-74.93294379999999
"SCUSA",43.6629683,-75.0733426
"The Nati",39.1031182,-84.5120196
"NY, Montr al",40.5609673,-74.12861699999999
"near Philly",39.9525839,-75.1652215
"Pasadena CA",34.1477849,-118.1445155
"oHIo",40.4172871,-82.90712300000001
"alexandria, va",38.8048355,-77.0469214
"NW Florida",27.6648274,-81.5157535
"Loma linda CA",34.0483474,-117.2611527
"Alexandria, Va",38.8048355,-77.0469214
"Singapore / Global Citizen",1.352083,103.819836
"Palma de Mallorca",39.5696005,2.6501603
"Canada and the world",64.193727,-140.3583865
"East Sussex",50.908596,0.2494235
"North Attleboro, MA",41.9695516,-71.35654389999999
"Jawga",11.2244444,48.7991667
"Timonium, Maryland 21093",39.4452108,-76.6528225
"Chelyabinsk, Russia",55.1644419,61.4368431
"Woodstick IL #Chiberia",42.3147436,-88.44870209999999
"Apple Valley California",34.5008311,-117.1858759
"Your Mom",40.4731191,-77.31329079999999
"east bay, ca",51.1693767,-108.7482007
"The Polity",42.7699337,-71.2358753
"Pennsylvania..East Coast baby!",41.2033216,-77.1945247
"Fuck",-25.4866913,-49.01607629999999
"Lynn/Russellville",35.2931632,-93.1806543
"Purple Station Three",14.575439,121.1207056
"19335 (Home of the Whippets)",35.17936900000001,-80.8994336
"SAN FRANCISCO",37.7749295,-122.4194155
"US-India",33.7205771,-116.2155619
"Bucks County, Pennsylvania",40.4107964,-75.2479061
"Chattanooga TN",35.0456297,-85.3096801
"Nerima, Tokyo",35.7356234,139.6516577
"The Dojo...#314 #STL",30.8523826,-98.450997
"Taiwan",23.69781,120.960515
"allentown, pa",40.6084305,-75.4901833
"NYC/London",40.5782409,-74.1367034
"A convict in #TeamStraya.",38.20781900000001,-83.9848712
"Torquay",50.4619209,-3.525315
"west monroe, louisiana",32.5184775,-92.14763529999999
"your mom",40.4731191,-77.31329079999999
"Merritt B.C. #countrygirl",50.1113079,-120.7862222
"Greater Tokyo",35.6894875,139.6917064
"Norman Park, Ga.",31.26907409999999,-83.6871168
"No place in particular",-32.9915886,-71.25335989999999
"tres uno cinco",39.68404049999999,-80.7900751
"Avalon",37.6919693,-97.26542649999999
"The 802",42.7225908,23.1957539
"peru",-9.189967,-75.015152
"Studio",31.2784621,30.0798109
"toronto ..",43.653226,-79.3831843
"Vancouver, BC. Canada",49.2827291,-123.1207375
"Lindenhurst, IL",42.4105765,-88.02619109999999
"Phoenixville, PA",40.1303822,-75.51491279999999
"Long Island, NY USA",40.789142,-73.13496099999999
"33.319722,-96.782778 #TEXAS",33.3197391,-96.7828681
"lexington ky",38.0405837,-84.5037164
"lexington ky",38.0405837,-84.5037164
"PR NY NH",43.1938516,-71.5723953
"Murrieta",33.5539143,-117.2139232
"Beaumont",30.080174,-94.1265562
"Alturas CA",41.4871146,-120.5424555
"Richmond, Indiana",39.8289369,-84.8902382
"Atlanta, GA, New York, NY",40.7127837,-74.0059413
"america del sur",-8.783195,-55.491477
"SB909",18.5054594,73.8804808
"NJ - Vizag",17.6868159,83.2184815
"Near LA LA Land!  #UniteBlue",34.0522342,-118.2436849
"lauren/6 #TSNMI #5H2",53.4012497,-2.2676083
"o-town",46.8734446,-88.21412289999999
"DETROIT",42.331427,-83.0457538
"HERE",15.8867551,74.1797766
"ALABAMA",32.3182314,-86.902298
"Where I belong",-6.4026003,106.8815475
"nashville, tn",36.1626638,-86.7816016
"the streets",54.51960649999999,-1.9408646
"Pittsburgh, PA.",40.44062479999999,-79.9958864
"East Bay, CA",51.1693767,-108.7482007
"98118",47.5412021,-122.2675625
"Auburn, Alabama",32.6098566,-85.48078249999999
"Northeast Iowa",41.8780025,-93.097702
"St. Louis (now), DC (future)",38.6270025,-90.19940419999999
"Brownsburg, In.",39.8433769,-86.39777350000001
"West Virginia Wesleyan College",36.872158,-76.185273
"Golf Course Living",28.4539519,77.09805349999999
"62269",38.5900004,-89.9066314
"Florence, Tuscany",43.7695604,11.2558136
"Latina, Lazio",41.4675671,12.9035965
"new mexico, usa",34.5199402,-105.8700901
"Sherman, Tx",33.6356618,-96.6088805
"Nonstop 80's, 90's en 00's",30.446265,-97.69241989999999
"mobile, al",30.6953657,-88.0398912
"kampala uganda",0.3475964,32.5825197
"Columbus, Ga",32.4609764,-84.9877094
"Azeit o, Portugal",38.5194,-9.0138
"BUFFALO, NY",42.88644679999999,-78.8783689
"Mid Ohio Valley",39.3452196,-81.43524830000001
"millennium falcon",22.317863,-97.8825103
"lexington, ky",38.0405837,-84.5037164
"LOCATION #DYSTOPIA",33.9835818,-79.1534295
"london borough of Sutton",51.3573721,-0.175281
"atl",33.7489954,-84.3879824
"coloRADo",39.5500507,-105.7820674
"Goppinggen Germany",48.7054382,9.6512491
"land of the free",-0.006257599999999999,34.6046752
"Komkhulu, KZN",-29.6073058,30.295978
"Houston Tx",29.7604267,-95.3698028
"San francisco",37.7749295,-122.4194155
"Northern Kentucky University",38.164502,-85.774209
"london.philadelphia",40.122607,-74.9931491
"Tralee, Ireland",52.2713096,-9.6999325
"europa",54.5259614,15.2551187
"Flagler Beach, FL",29.4749754,-81.1270035
"Front Row",55.4154673,-5.6956837
"Zanesville Ohio",39.9403453,-82.0131924
"the cities",51.5073509,-0.1277583
"Independence,KS",37.2242358,-95.7083131
"CHW 17'",28.6705819,77.43791399999999
"th Cliath",15.3713123,101.9291015
"Zandvoort",52.3711487,4.533354999999999
"Downtown OKC OK",35.4675602,-97.5164276
"New York / Washington",43.2519472,-73.37086959999999
"hoboken.",40.7439905,-74.0323626
"Hawley, PA",41.47592239999999,-75.18211889999999
"Quebec, Quebec, Canada.",46.8138783,-71.2079809
"panam",-34.7929381,-55.997215
"FUCK",-25.4866913,-49.01607629999999
"Calgary, Alberta CANADA",51.0486151,-114.0708459
"columbia, mo",38.9517053,-92.3340724
"Detroit, Mi",42.331427,-83.0457538
"city of angels",34.0522342,-118.2436849
"Bakersfield,Ca,USA,,System 001",35.0551802,-118.148535
"ATL---Auburn",33.7555089,-84.3765959
"old gum tree",36.8432743,-76.83910519999999
"West Melbourne, FL",28.0716832,-80.65338779999999
"Prestwick, Scotland",55.495587,-4.6142139
"Greer, South Carolina",34.9387279,-82.2270568
"Indiana,down by the river",40.2671941,-86.1349019
"Rio Rancho  New Mexico",35.2327544,-106.6630437
"San diego, ca",32.715738,-117.1610838
"No #RWNJS Zone!",60.47202399999999,8.468945999999999
"Calgary #yyc #yyccentre",51.0486151,-114.0708459
"south Carolina",33.836081,-81.1637245
"Katsina, Nigeria",12.9815608,7.622266499999999
"Arkansas, high ground",36.164973,-93.123266
"Trenton NJ",40.2170534,-74.7429384
"618 407",43.3621604,25.7471201
"VHS",12.9668425,77.578557
"Hamilton, NJ, USA",40.2115109,-74.6796651
"Boston, New York, DMV",42.6289495,-78.7375289
"1ST AVE .",46.3553772,-98.6140835
"Maracaibo, Zulia",10.6544509,-71.7147951
"Blue Bell, PA 19422",40.1523309,-75.26628900000001
"Xanadu (aka Hollywood)",34.0928092,-118.3286614
"IOWA",41.8780025,-93.097702
"IOWA",41.8780025,-93.097702
"new Orleans",29.95106579999999,-90.0715323
"belgium",50.503887,4.469936
"nashville",36.1626638,-86.7816016
"16 & M",38.0175504,46.4717817
"Neenah, Wi.",44.1858193,-88.462609
"Johns Island SC",32.7177248,-80.0646682
"fohtana, CA",34.0922335,-117.435048
"the nati",39.1031182,-84.5120196
"dundee",56.462018,-2.970721
"St. Thomas, Ontario, Canada",42.7777214,-81.18265269999999
"Time to get out of New York",40.7127837,-74.0059413
"Kentwood, LA",30.9382358,-90.5089843
"Springfield, MO 65807",37.1756964,-93.3288183
"Inverclyde, Scotland",55.9316569,-4.6800158
"Beverly Trills, Balifornia",42.5584283,-70.880049
"LosAngeles, CA, U.S.A.",34.0522342,-118.2436849
"Around the track",33.4293125,-79.9539377
"The Dirty South",40.6412827,-79.415218
"South Dakota (USA)",43.9695148,-99.9018131
"Saint Peter, MN #Gustie19",44.3258932,-93.955691
"Tuscumbia/Iuka",34.7312005,-87.70253
"middle of nowhere",50.610111,-1.349621
"Illinois, USA I-55",40.3564116,-89.1104003
"Guadalajara, Jalisco. M xico",20.6596988,-103.3496092
"Whiteford Twp, MI",41.76693119999999,-83.6986568
"victoria",-37.4713077,144.7851531
"Port St Joe, FL",29.8118757,-85.30297399999999
"Westminster, Ca",33.7513419,-117.9939921
"Westminster, CA",33.7513419,-117.9939921
"nigeria",9.081999,8.675277
"MONTGOMERY, AL",32.3668052,-86.2999689
"Atlantic City",39.3642834,-74.4229266
"north dakota",47.5514926,-101.0020119
"Westminster, CO",39.8366528,-105.0372046
"Pittsburgh, PA  Orlando, Fl",28.5383355,-81.3792365
"risca ,, s wales",51.611827,-3.1018
"T: 39.604368,-74.80131",39.1808147,-104.8872984
"I.XV.XVI",39.3581009,-0.4642024
"UNA",33.79694,-88.80694
"wilmington NC",34.2257255,-77.9447102
"everywhere, USA",37.6658757,-91.8479332
"S. Minneapolis, MN #theNorth",44.977753,-93.2650108
"Boogie Down Bronx",40.8370495,-73.86542949999999
"Mexico, ME",44.5571093,-70.5433579
"N/A",50.3562516,15.9096502
"Hannover, Niedersachsen",52.3758916,9.732010400000002
"1600 Pennsylvania Avenue NW",38.8976094,-77.0367349
"Chicago, in da best 'Mont",41.8781136,-87.6297982
"Bolton-le-Sands, England",54.106638,-2.790823
"Lake Wales, Florida",27.9014133,-81.58590989999999
"Asuncion - Paraguay",-25.2637399,-57.57592599999999
"long beach, ca",33.7700504,-118.1937395
"DM(V) #VCU17 #Egyptian",15.414999,-61.37097600000001
"Paris, FRANCE",48.856614,2.3522219
"ghana",7.946527,-1.023194
"Washington, MO",38.55810719999999,-91.01208779999999
"in OC.",33.7174708,-117.8311428
"Emporia",38.403903,-96.18166260000001
"Houston, Texas, USA",29.7604267,-95.3698028
"wishy",41.5723353,-76.3600927
"Wichita, Ks",37.68717609999999,-97.33005299999999
"Daejeon South Korea",36.3504119,127.3845475
"Toronto, CANADA",43.653226,-79.3831843
"New York New York",40.7127837,-74.0059413
"New York New York",40.7127837,-74.0059413
"Over there",42.0403568,-93.6540066
"The oval office",53.6047476,10.0267357
"Wilmington NC",34.2257255,-77.9447102
"trump tower",40.7625,-73.974167
"chattanooga, Tn",35.0456297,-85.3096801
"madison,wi,usa, Earth",43.1309067,-89.7405552
"Tumblr Ridge",55.125795,-120.993154
"erkezk y, T rkiye",41.3267254,27.9483319
"Stateside",51.6732983,-0.5880018
"Beautiful Seattle",47.6062095,-122.3320708
"Szczecin",53.4285438,14.5528116
"north of Batiquitos Lagoon",33.0892947,-117.2925942
"BLM",40.1855916,-74.1228021
"San Francisco MidPeninsula.",37.7749295,-122.4194155
"dublin - ire",32.0778144,-98.34387579999999
"Clerkenwell, London",51.52276,-0.103842
"The Good Life",36.5446932,-94.3496596
"Ireland Inc.",52.6214362,-8.6588011
"Kitchener, ON",43.4129238,-80.47714719999999
"Albany, N.Y.",42.6525793,-73.7562317
"Central-West-Coast, FL",29.483882,-81.20909630000001
"wien & weinviertel",48.2081743,16.3738189
"atlanta, ga",33.7489954,-84.3879824
"glasgow",55.864237,-4.251806
"Bridgeport, PA",40.1051084,-75.3451838
"44.62255400,-123.2324380",44.6224663,-123.2322078
"seattle wa",47.6062095,-122.3320708
"chudleigh knighton",50.586153,-3.633288
"Dacks",35.0123989,138.4887419
"Glasgow, Scotland.",55.864237,-4.251806
"Bris Vegas",36.1699412,-115.1398296
"The Commonwealth",38.074625,-78.487461
"The Commonwealth",38.074625,-78.487461
"Bryn Mawr, PA 19010",40.0230237,-75.3151772
"Your Six, TX USA #IWalkByFaith",32.8576019,-97.61150599999999
"Spokane, Wa",47.6587802,-117.4260466
"melbourne; nagoya; sevilla; dortmund; tianjin",39.084158,117.200983
"Tara Hills, California",37.9935337,-122.3163591
"Knebworth",51.8655339,-0.182981
"San Antonio, TX, USA",29.4241219,-98.49362819999999
"DIXIE",38.2507682,-81.1927773
"Area 51",29.0876259,48.0513675
"Area 51",29.0876259,48.0513675
"Phoenix Az",33.4483771,-112.0740373
"Cleveland OH",41.49932,-81.6943605
"Asheville, New York City",40.7127837,-74.0059413
"Dallas To The WORLD",32.7766642,-96.79698789999999
"La Chingada",10.5236111,-66.69333329999999
"Places, Usually in America",37.09024,-95.712891
"Istanbul, World",41.0591071,28.8945399
"Waynesboro MS",31.674883,-88.6461465
"Undisclosed Bunker in TX",31.9685988,-99.9018131
"EMo, NY",42.5065943,-77.5770313
"greenville, sc",34.85261759999999,-82.3940104
"northeast usa",41.4925374,-99.9018131
"Washington DC metro area",38.967392,-77.0314337
"richmond, va",37.5407246,-77.4360481
"Lake Mary, FL",28.7588833,-81.3178446
"Columbus ohio",39.9611755,-82.99879419999999
"615 662",42.6998987,25.9048683
"Bogot , DC, Colombia",4.710988599999999,-74.072092
"Mahoning Township, PA",40.8060965,-75.77203279999999
"Lagos Afrika",6.5243793,3.3792057
"Helen, Georgia",34.7014839,-83.7315675
"Lormont",44.880163,-0.523108
"Srikakulam/Hyderabad",17.385044,78.486671
"18, College, Iraqi & Muslim",30.0502825,31.1946406
"QC, NC, USA #HCAS",46.9416373,-67.9045826
"Buford, Ga",34.1206564,-84.0043513
"Gainesville, Fl",29.6516344,-82.32482619999999
"MEXICO",23.634501,-102.552784
"charlotte, nc",35.2270869,-80.8431267
"Pacific NorthWest",46.5180824,-123.8264512
"Melbourne   Australia",-37.814107,144.96328
"Fredericksburg / DC",37.8929082,-79.43781659999999
"NEVADA USA",38.8026097,-116.419389
"Ashburn",39.0437567,-77.4874416
"Noblesville, Indiana",40.0455917,-86.0085955
"Por aqu  y por all .",-9.0756749,-77.6495111
"Turon, America",37.8072386,-98.4267424
"Elkins, WV",38.92593970000001,-79.8467349
"Upper East Side, Erie, PA",42.2426316,-79.823067
"kutztown university",40.50807,-75.78177149999999
"Washington, D.C. #MyCity",38.9071923,-77.0368707
"bolton",53.57686469999999,-2.4282192
"north",22.5009081,114.1558258
"finland",61.92410999999999,25.748151
"london, UK",51.5073509,-0.1277583
"brooklyn, ny",40.6781784,-73.9441579
"Milan New York San Francisco",41.9534255,-73.7920752
"CA for now",37.7740233,-122.2213734
"Kingswinford",52.4981719,-2.169995
"Nebraska, United States",41.4925374,-99.9018131
"Iowa - The Heartland - U S A",39.8635781,-95.1623801
